Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/authentic_BrandY/IMG_0455_png.rf.573ee6e0427d4af17cb6ea617f1dc829_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0882_png.rf.a5c8cffe16399d9c4d3a31459c1fe89f_1.jpg,1,1,0.9978419542312622
verification_dataset_test/counterfeit_BrandZ/IMG_5352_png.rf.9e3acecdb772275d4d6396c9eed119ba_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1588_png.rf.acb9c8a19675663d0b23398a3d8db80f_0.jpg,1,1,0.9957144856452942
verification_dataset_test/counterfeit_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5058_png.rf.9285f264bb367330ec78671b8c60f182_1.jpg,0,0,8.695409725589798e-09
verification_dataset_test/authentic_BrandY/IMG_1023_png.rf.ce607705f433b9f1fdddc3f5a095439f_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2359_png.rf.bfd97650bd2061e4d5a9151441127e5a_0.jpg,1,1,0.9985519051551819
verification_dataset_test/authentic_BrandZ/IMG_5406_png.rf.93289c85d32f3cce00b476194f8f41e3_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1938_png.rf.2f4c76909b08d11ec9aa9e28eb05ea00_1.jpg,0,0,0.0003994428552687168
verification_dataset_test/counterfeit_BrandX/IMG_5591_png.rf.3c87507d76495e826d47e76124ec944e_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1900_png.rf.e489e74b15f9f1ae3c09c088eb3dc0cf_1.jpg,1,1,0.5979097485542297
verification_dataset_test/authentic_BrandW/IMG_0212_png.rf.a99119a3d84b26f10abeb4c2644b99bc_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9565_png.rf.8466905cd52ecfb0d52787a000158f34_1.jpg,1,1,0.9999544620513916
verification_dataset_test/counterfeit_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6898-1-_png.rf.aa3e8a483de99af32fbccb326c288281_0.jpg,1,1,0.9951438903808594
verification_dataset_test/authentic_BrandY/IMG_0661_png.rf.96f76fda06faa85fda11c2d4289854d2_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1491_png.rf.b4e3ab1048fc1eb74c75cfbb24f50a71_0.jpg,0,0,3.4562261134851724e-05
verification_dataset_test/counterfeit_BrandY/IMG_1734_png.rf.347fbded8eb075223ed096139272e37c_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1957_png.rf.cfaa6e951f2e2c0ff9a1009b1634a419_0.jpg,1,1,0.9939822554588318
verification_dataset_test/counterfeit_BrandX/IMG_1202_png.rf.100e60d266412d83f0d42a2fdbcd0574_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5690_png.rf.9cd3631075b5fac7c0b9aed15b3f6584_1.jpg,1,1,0.999961256980896
verification_dataset_test/authentic_BrandX/IMG_1209_png.rf.250df11aa222ad2ba112fecbfca4a70c_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5145_png.rf.627e13b21881e9a0f09045b80db8300d_0.jpg,1,1,0.9998143315315247
verification_dataset_test/counterfeit_BrandW/IMG_9928_png.rf.3914ff1925f5df6c80da7ae7a0f3fde1_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2316_png.rf.3ce0658475092e4a1b9aeecceac4fa8f_1.jpg,0,0,1.0861199439826663e-10
verification_dataset_test/authentic_BrandX/IMG_5013_png.rf.886ed651fa9d914f53e3ebd8b99b3008_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5756_png.rf.7c7ad09f99fb711dcb7ce0e650927805_1.jpg,1,1,0.9999619722366333
verification_dataset_test/authentic_BrandX/IMG_1579_png.rf.7c8798bca2c954387edb03ae86e78ab8_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6405_png.rf.054f477db6587bce5eeb972f0a32b506_1.jpg,0,1,0.9991796612739563
verification_dataset_test/counterfeit_BrandY/IMG_0633_png.rf.788c0e066ec077c9a5a962f3766108c1_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2104_png.rf.51895060ad9fc2ac39ca286c71152774_0.jpg,1,1,0.9999971389770508
verification_dataset_test/authentic_BrandY/IMG_0882_png.rf.a5c8cffe16399d9c4d3a31459c1fe89f_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1705_png.rf.73e2ea9e13bf0239ffdbebecbabf0426_0.jpg,1,1,0.999921441078186
verification_dataset_test/counterfeit_BrandZ/IMG_1650_png.rf.1608d8b778268c86564044b30800d46d_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9782_png.rf.3edd4754294239013a678123d1d43320_1.jpg,0,0,2.075518423794165e-08
verification_dataset_test/counterfeit_BrandY/IMG_2251_png.rf.bb7b0dc70e05ab177988658b7af4125c_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0644_png.rf.091abf139b9e64a99d784728462aa972_0.jpg,1,1,0.9935916066169739
verification_dataset_test/authentic_BrandX/IMG_1938_png.rf.2f4c76909b08d11ec9aa9e28eb05ea00_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_1.jpg,1,1,0.9872663617134094
verification_dataset_test/authentic_BrandZ/IMG_5969_png.rf.5b708766e0084b54b53961d904f51d16_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1492_png.rf.c3632f29f5c5ce3f43c036cc00af746b_1.jpg,1,1,0.7938485741615295
verification_dataset_test/authentic_BrandY/IMG_0805_png.rf.fe46cd32e5b3e2961339c5e0d0423095_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0807_png.rf.16868557a37c57227ad5abc0d3154014_1.jpg,1,1,0.9983527660369873
verification_dataset_test/authentic_BrandZ/IMG_1084_png.rf.abb99fd40326e374630c810ec7e1c1df_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_0834_png.rf.28c0684bbe09f99f9e5e12c0d7871d08_0.jpg,1,1,0.9999967813491821
verification_dataset_test/authentic_BrandZ/IMG_6836_png.rf.f3e85e22db6dded5468000b02f902ca2_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1016_png.rf.d2cc07da5e4dc55e382bf8840bb22b15_1.jpg,0,0,1.4715635821005435e-08
verification_dataset_test/authentic_BrandW/IMG_0212_png.rf.a99119a3d84b26f10abeb4c2644b99bc_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1256_png.rf.9651b0fa4e2bcfeeb3a618bf979b8007_0.jpg,0,0,4.626940107096966e-13
verification_dataset_test/authentic_BrandX/IMG_1647_png.rf.8ed6d21b3b34e3a2737fb2a419d6f6e1_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1254_png.rf.dce0f9fb10067a05e6296643cedcd551_0.jpg,1,1,0.9999032020568848
verification_dataset_test/counterfeit_BrandZ/IMG_5969_png.rf.5b708766e0084b54b53961d904f51d16_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_1.jpg,1,1,0.9990717172622681
verification_dataset_test/counterfeit_BrandZ/IMG_6702_png.rf.8b60322632f96682ff92d5246e627449_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6187_png.rf.5de8bee503b1d2e11f6da80011505183_1.jpg,1,1,0.9999579191207886
verification_dataset_test/authentic_BrandX/IMG_5711_png.rf.ec352b26dbd717261d16409f28be601f_0.jpg,verification_dataset_test/authentic_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_1.jpg,1,1,0.9995813965797424
verification_dataset_test/counterfeit_BrandX/IMG_1662_png.rf.e09848c419c192b1d4909921d810c2d4_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1167_png.rf.3096803b225be3edf49e08b53691204a_0.jpg,1,1,0.9992892742156982
verification_dataset_test/counterfeit_BrandX/IMG_5125_png.rf.e98f7d23023064b9cbca539aa7b86069_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0526_png.rf.b8b275c45418be18a0894f4d51acc810_0.jpg,0,0,2.3007342697667355e-09
verification_dataset_test/counterfeit_BrandX/IMG_1579_png.rf.7c8798bca2c954387edb03ae86e78ab8_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0315_png.rf.5388fceffe4fc3230e7d86dda9fca545_1.jpg,0,0,2.684361675164837e-07
verification_dataset_test/authentic_BrandY/IMG_0962_png.rf.f2bb5984abc97db36459b8f4c420daec_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2017_png.rf.8e966dbf75f3067dd5c81a57b1efc425_1.jpg,0,0,1.1286279914202169e-05
verification_dataset_test/authentic_BrandX/IMG_5050_png.rf.bfb4c17bad4571b511925af009106d3a_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1415_png.rf.3d193545910200b6c7fe310da5193286_1.jpg,0,0,7.024813131369101e-13
verification_dataset_test/authentic_BrandX/IMG_1647_png.rf.8ed6d21b3b34e3a2737fb2a419d6f6e1_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1492_png.rf.c3632f29f5c5ce3f43c036cc00af746b_1.jpg,0,0,1.3075779179416713e-06
verification_dataset_test/counterfeit_BrandY/IMG_1862_png.rf.5b1270b49efa767235a0bbbd9dc3b574_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5019_png.rf.9ff597a11f093b2e380fbc7a188234b3_0.jpg,0,0,1.2839133205488906e-06
verification_dataset_test/counterfeit_BrandY/IMG_0704_png.rf.913bdcc591131b378afaf62bede97ff9_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_0.jpg,0,0,1.623295164954186e-09
verification_dataset_test/counterfeit_BrandZ/IMG_0915_png.rf.ac947acc1c9a6a3460bb99b437a1b730_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1802_png.rf.41ec84d48404b9525c3044f316606848_1.jpg,1,1,0.9999676942825317
verification_dataset_test/authentic_BrandW/IMG_0211_png.rf.7b41854859f09884d8e43c8265e59196_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0339_png.rf.7751e942f5c2ce91c03548d3162c58ee_1.jpg,1,1,0.9999991655349731
verification_dataset_test/counterfeit_BrandY/IMG_1018_png.rf.0355c0e7c3005ac0a23b1f50a27e3791_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0869_png.rf.59eef22ab10beeb6b4c8ea93d94902d3_0.jpg,1,1,0.9999617338180542
verification_dataset_test/authentic_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_0.jpg,1,1,0.998485267162323
verification_dataset_test/counterfeit_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6043_png.rf.316c85fae636dfa254c22d61430c7f7d_1.jpg,0,0,6.194834645256719e-10
verification_dataset_test/authentic_BrandX/IMG_0543_png.rf.3ce307841e713cb8a7736a09c4027f2f_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1255_png.rf.42821e18d1cbd54c88431b66fcffc294_0.jpg,1,0,0.23797577619552612
verification_dataset_test/counterfeit_BrandY/IMG_2221_png.rf.4ddbb71b68d64e68c6387c0132b6a23a_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0762_png.rf.4b603bb42358c24b58fa9091ffef8ad3_0.jpg,1,1,0.9999980926513672
verification_dataset_test/counterfeit_BrandZ/IMG_6898-1-_png.rf.aa3e8a483de99af32fbccb326c288281_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6260_png.rf.8de8c3f0822798e47a048b3abe092ed7_0.jpg,0,0,0.011000687256455421
verification_dataset_test/authentic_BrandZ/IMG_5422_png.rf.8a392180162195375c26100c14e4c5d9_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_1512_png.rf.ee678f30218b84a358f055af04d3744b_0.jpg,1,1,0.9956206679344177
verification_dataset_test/counterfeit_BrandY/IMG_0877_png.rf.155e4bf633827de4418e5118dabb66a5_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1325_png.rf.62c535d3d46668ece36ccba8d774554c_0.jpg,1,1,0.9991351962089539
verification_dataset_test/counterfeit_BrandY/IMG_0824_png.rf.1bf66e17397abe86fa023c4670570b8c_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0143_png.rf.27c31d02abdc513090943553153c72ed_0.jpg,0,0,1.7723997616791998e-11
verification_dataset_test/authentic_BrandX/IMG_1831_png.rf.4cd56edb0d0d951bcdfbb67cbe017250_0.jpg,verification_dataset_test/authentic_BrandX/IMG_0538_png.rf.0a40d45633dba03f1d75b83f6b789879_0.jpg,1,1,0.9999936819076538
verification_dataset_test/authentic_BrandW/IMG_0079_png.rf.0259c505581ae20ad64e2690cfbb52b1_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1895_png.rf.6059e7bc3c2a99fb5487f97f1014e093_1.jpg,0,0,5.7621017332532e-12
verification_dataset_test/counterfeit_BrandX/IMG_1262_png.rf.8a77633079a83dec6269c4b7f0025c84_0.jpg,verification_dataset_test/authentic_BrandX/IMG_0543_png.rf.3ce307841e713cb8a7736a09c4027f2f_0.jpg,0,1,0.9998406171798706
verification_dataset_test/authentic_BrandZ/IMG_1476_png.rf.5b05bf4525d1ba4d6ce4275f966af1ed_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_0785_png.rf.9591574a408ec1659f19d68f8e218c93_0.jpg,1,1,0.9986107349395752
verification_dataset_test/counterfeit_BrandY/IMG_2144_png.rf.80c7ead8dc63f578e3fe5361061b22bd_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1325_png.rf.62c535d3d46668ece36ccba8d774554c_0.jpg,1,1,0.9999423027038574
verification_dataset_test/counterfeit_BrandZ/IMG_5468-1-_png.rf.b400f9960a8153bee39232aec9876343_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5933_png.rf.04dfdf5342738ce550b023ac70816d0e_0.jpg,1,1,0.9573424458503723
verification_dataset_test/authentic_BrandX/IMG_1239_png.rf.a202748c21d6c055c130ac7def04bc0b_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1895_png.rf.6059e7bc3c2a99fb5487f97f1014e093_0.jpg,1,1,0.9993784427642822
verification_dataset_test/counterfeit_BrandX/IMG_5120_png.rf.f5c3b0ac408c38738b5971625b4cbb42_1.jpg,verification_dataset_test/authentic_BrandX/IMG_5756_png.rf.7c7ad09f99fb711dcb7ce0e650927805_1.jpg,0,0,0.4096796214580536
verification_dataset_test/authentic_BrandW/IMG_0079_png.rf.0259c505581ae20ad64e2690cfbb52b1_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1209_png.rf.250df11aa222ad2ba112fecbfca4a70c_1.jpg,0,0,2.2379726516419396e-08
verification_dataset_test/authentic_BrandY/IMG_2136_png.rf.942d29a9adfad31dd9b2729c670726cc_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1802_png.rf.26960c7b2f58dc314fe98bfac99b0598_0.jpg,0,0,0.04065390303730965
verification_dataset_test/authentic_BrandY/IMG_1307_png.rf.aafd085108644018bc9dc956ba8b03f9_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1744_png.rf.2024e02af63cdb12b2cb47b36ec8c3ad_0.jpg,1,1,0.9998527765274048
verification_dataset_test/counterfeit_BrandX/IMG_6260_png.rf.8de8c3f0822798e47a048b3abe092ed7_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1157_png.rf.bc136dc47de926ebaa8d80b406d48a40_0.jpg,1,1,0.9994252920150757
verification_dataset_test/authentic_BrandX/IMG_5117_png.rf.e13ee9833aa764b31fbfeaa39765522c_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1802_png.rf.26960c7b2f58dc314fe98bfac99b0598_1.jpg,0,0,7.687591882521438e-12
verification_dataset_test/counterfeit_BrandY/IMG_1802_png.rf.26960c7b2f58dc314fe98bfac99b0598_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1866_png.rf.3b2c44e6eb6f285cd414039f104b5b7f_1.jpg,1,1,0.999961256980896
verification_dataset_test/authentic_BrandX/IMG_5047_png.rf.28b9f75135f986a0780b40eb6b4a657a_1.jpg,verification_dataset_test/authentic_BrandX/IMG_1831_png.rf.4cd56edb0d0d951bcdfbb67cbe017250_0.jpg,1,1,0.9999895095825195
verification_dataset_test/counterfeit_BrandY/IMG_0576_png.rf.15c5db0e7b1ee64d4ca0754a79bd072b_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1640_png.rf.0cad81db3f5640f028f631e1e29e9d23_1.jpg,1,1,0.9977389574050903
verification_dataset_test/authentic_BrandY/IMG_1769_png.rf.3a5a2058ad2190e359ee7a3be2927134_0.jpg,verification_dataset_test/authentic_BrandY/IMG_2085_png.rf.5faec51243a13f3f7146be484ddb0fac_0.jpg,1,1,0.9999992847442627
verification_dataset_test/authentic_BrandX/IMG_6379_png.rf.5150f9160da5736719bbf6cffdd51807_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1653_png.rf.958ebd08ed904b28053a9ab15fef3258_1.jpg,1,1,0.9999926090240479
verification_dataset_test/authentic_BrandX/IMG_1776_png.rf.74b27024563cffcab273e1bd626fd443_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1305_png.rf.abf29e9195304efd68d01bb009e56eea_0.jpg,0,0,1.1423049734848173e-13
verification_dataset_test/authentic_BrandY/IMG_0877_png.rf.155e4bf633827de4418e5118dabb66a5_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5996_png.rf.f37200827b34a392b4a406c3298b5361_1.jpg,0,0,2.9894806630181847e-09
verification_dataset_test/authentic_BrandX/IMG_1255_png.rf.42821e18d1cbd54c88431b66fcffc294_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5108_png.rf.0c5298b9e70e106dd5309b525bdc92b7_1.jpg,1,0,0.019385870546102524
verification_dataset_test/counterfeit_BrandY/IMG_0729_png.rf.0ec0d96de26fd65c46055b276bf721ca_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6260_png.rf.8de8c3f0822798e47a048b3abe092ed7_0.jpg,0,0,4.6207643267237586e-10
verification_dataset_test/counterfeit_BrandW/IMG_0146_png.rf.69a4197463543354fc0756fe1a3f604b_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9976_png.rf.798fb8e8da4e08977547f7afda27aba9_1.jpg,1,1,0.8000907301902771
verification_dataset_test/counterfeit_BrandY/IMG_0904_png.rf.28b12669f0a1dde68470f89f8b103b3d_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5440_png.rf.c6901be6776218e4a20f530dea45fe82_0.jpg,0,0,9.941575562777416e-09
verification_dataset_test/counterfeit_BrandZ/IMG_6651_png.rf.f62dbaf8762c895321669ac9dc365848_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2139_png.rf.3b8866d874e5e16700635947491630b0_0.jpg,0,0,2.412286903563654e-07
verification_dataset_test/authentic_BrandZ/IMG_1040_png.rf.71ce300249004996d54810ddd67ce06e_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6898-1-_png.rf.aa3e8a483de99af32fbccb326c288281_1.jpg,1,1,0.9998883008956909
verification_dataset_test/authentic_BrandW/IMG_1296_png.rf.3c5b3a631ce1ec88886f35440c6684e6_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1378_png.rf.f698f4b5f7d466ea84e7f7f311105300_0.jpg,1,1,0.9998032450675964
verification_dataset_test/authentic_BrandY/IMG_2261_png.rf.2c42f98afa3d9f9942ecb0c8458cecde_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0576_png.rf.15c5db0e7b1ee64d4ca0754a79bd072b_1.jpg,1,1,0.9927663803100586
verification_dataset_test/counterfeit_BrandZ/IMG_6109_png.rf.a1a7eb32f416394d7f068a55806932f9_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1486_png.rf.cec0efe6299868f01164d6f2adfb9275_0.jpg,1,1,0.9999972581863403
verification_dataset_test/authentic_BrandW/IMG_1359_png.rf.9c860a4a245455530abdbb5dfc6bb297_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1075_png.rf.7968d558dc57512d8bd1450980b61176_0.jpg,1,1,0.9999147653579712
verification_dataset_test/authentic_BrandX/IMG_4992_png.rf.b3ad39b04d8fd5135467dda161eb0e63_1.jpg,verification_dataset_test/authentic_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_1.jpg,1,0,0.0028266608715057373
verification_dataset_test/counterfeit_BrandZ/IMG_1563_png.rf.b084da67f4e5c9b5e1f54a85e64b1c5b_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5551_png.rf.2d1136e50714016d005c2a9976f5a0e3_1.jpg,1,1,0.9998698234558105
verification_dataset_test/authentic_BrandX/IMG_1904_png.rf.f714726742e71f9e3126b23e58b3ad89_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1802_png.rf.41ec84d48404b9525c3044f316606848_1.jpg,0,0,1.826697229034835e-07
verification_dataset_test/authentic_BrandW/IMG_0339_png.rf.7751e942f5c2ce91c03548d3162c58ee_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1535_png.rf.74b8ca921e5b78bf67fa4c8884f1c40a_1.jpg,0,0,6.331954516269889e-09
verification_dataset_test/counterfeit_BrandZ/IMG_5969_png.rf.5b708766e0084b54b53961d904f51d16_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0527_png.rf.8a6b43c9627fcb0ba01f2843fdb27c81_1.jpg,0,0,9.527696853695033e-09
verification_dataset_test/authentic_BrandW/IMG_1068_png.rf.ee751af1b9f747dc374d48067cfbaf19_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_0.jpg,0,0,1.544867522795812e-08
verification_dataset_test/counterfeit_BrandZ/IMG_1706_png.rf.8c0be1dd3594f4fcaeb20e05f42d71a1_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1624_png.rf.99b49dc704d0a9c29c7bf6de83ff080d_1.jpg,1,1,0.9996789693832397
verification_dataset_test/authentic_BrandZ/IMG_0915_png.rf.ac947acc1c9a6a3460bb99b437a1b730_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6701_png.rf.df647ea8ce063bb91fbcfbcd60ec0893_1.jpg,1,1,0.9999493360519409
verification_dataset_test/authentic_BrandW/IMG_1462_png.rf.5fe0f14439c094415129215e4f71336b_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9708_png.rf.01c201d136dfef2405e539e4f3b06360_1.jpg,1,0,0.11088478565216064
verification_dataset_test/counterfeit_BrandW/IMG_1100_png.rf.071c3cee4cbdf021769de99f542b675b_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0853_png.rf.79a362af357521a035339f8538282277_0.jpg,0,0,2.3571159246671414e-08
verification_dataset_test/authentic_BrandZ/IMG_1492_png.rf.c3632f29f5c5ce3f43c036cc00af746b_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1247_png.rf.a3a6bb6433a05b7a824b0d40370b1122_0.jpg,0,0,8.425076885032468e-07
verification_dataset_test/counterfeit_BrandY/IMG_1018_png.rf.0355c0e7c3005ac0a23b1f50a27e3791_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1720_png.rf.83dd11617f3390d9a5ca0d46f28cc5ec_0.jpg,1,1,0.9993969202041626
verification_dataset_test/authentic_BrandY/IMG_2149_png.rf.edca3cf0b3bd9103c8f33e910fdcfc29_0.jpg,verification_dataset_test/authentic_BrandY/IMG_1720_png.rf.83dd11617f3390d9a5ca0d46f28cc5ec_1.jpg,1,1,0.9999855756759644
verification_dataset_test/counterfeit_BrandX/IMG_1130_png.rf.25b44e1845108430047336db9d078c77_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6262_png.rf.0c061df65b2069abc2f93eb7ed5974ac_0.jpg,1,1,0.9999715089797974
verification_dataset_test/authentic_BrandX/IMG_0537_png.rf.6dc4dd98b0d0951a3e227df10898b3c0_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1684_png.rf.df166e9ee9d0d695f9b87d03d52c9a52_1.jpg,1,1,0.9999973773956299
verification_dataset_test/counterfeit_BrandW/IMG_1359_png.rf.9c860a4a245455530abdbb5dfc6bb297_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6908_png.rf.c8664c32262e46779a403a7324f3e478_1.jpg,0,0,5.8897585404338315e-06
verification_dataset_test/authentic_BrandZ/IMG_0997_png.rf.c9d95c00428ba145cca15ae0fe9459e1_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1776_png.rf.74b27024563cffcab273e1bd626fd443_1.jpg,0,0,5.844734418669617e-11
verification_dataset_test/authentic_BrandX/IMG_1200_png.rf.d9b75e984ec5c52d5fe0b0b9116c710d_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5690_png.rf.9cd3631075b5fac7c0b9aed15b3f6584_1.jpg,0,1,0.8188332319259644
verification_dataset_test/counterfeit_BrandX/IMG_1213_png.rf.e73105982a60084307795f6f4bf44a82_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5007_png.rf.90f3856796622ebf8de91be4e1f95be5_1.jpg,1,0,0.0057921321131289005
verification_dataset_test/counterfeit_BrandW/IMG_9898_png.rf.48f0ca8113d33de4445d45f559643ecb_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1412_png.rf.7ebfaf9ea68f82158e2cd1446f468174_0.jpg,1,1,0.999985933303833
